renewable_forecast,wind_forecast,solar_forecast,tie_line_forecast,bidding_space_forecast,actual_renewable_lag_24h,actual_wind_lag_24h,actual_solar_lag_24h,previous_day_renewable_mean,previous_day_wind_mean,previous_day_solar_mean,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,period_id,da_anchor,upward_deviation_prob,downward_deviation_prob,large_abs_deviation_prob,deviation_magnitude_pred,deviation_risk_score,deviation_direction,confidence,ds,business_day,hour_business,period,rt_actual,price_delta,upward_deviation_label,downward_deviation_label,large_abs_deviation_label,deviation_magnitude_target
18727.01,6552.435,12174.575,22244.0,6564.0975,16190.36,8464.4525,7725.9075,8523.655729166667,4586.5616666666665,3937.0940625000003,-0.3923750000000433,75.28097774269759,-128.0,41.48599999999999,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,29.0,0.2493770498562864,0.3065606257208289,0.16732343594331908,6.689386891190713,0.006835675436840452,NEUTRAL,0.3065606257208289,2026-02-08 16:00:00,2026-02-08,16,9_16,-80.0,-109.0,0,1,0,-109.0
11184.37,6287.0725,4897.2975,24877.25,19732.8275,15012.04,11168.575,3843.465,8810.349479166665,4773.384166666667,4036.9653125,-15.044125000000044,98.85549546568501,-317.794,33.84800000000001,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,366.753,0.030970276079359815,0.08224374336367732,0.08094375925475517,-56.27226891148901,0.015426806809494464,NEUTRAL,0.08224374336367732,2026-02-08 17:00:00,2026-02-08,17,17_24,147.723,-219.02999999999997,0,1,1,-219.02999999999997
6755.7075,6366.165,389.5425,26391.0,32113.8375,11442.3275,11194.6025,247.725,9068.130208333334,5023.926354166667,4044.2038541666666,-19.076458333333377,97.73851634667942,-39.353999999999985,57.422000000000025,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,430.0,0.0333147621422036,0.017704622106667615,0.02139727499580392,0.6133394615867461,6.811086091729889e-05,NEUTRAL,0.0333147621422036,2026-02-08 18:00:00,2026-02-08,18,17_24,366.209,-63.791,0,0,0,-63.791
7195.0875,7195.0225,0.065,25775.25,32709.8675,9767.9225,9766.8975,1.025,9293.536458333334,5249.338229166667,4044.1982291666664,-25.367791666666715,93.205846342559,-31.80000000000001,119.19200000000001,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,480.0,0.03297507924011329,0.036538069663905735,0.048495188282187886,-5.975278618839328,0.000965907538863816,NEUTRAL,0.048495188282187886,2026-02-08 19:00:00,2026-02-08,19,17_24,388.549,-91.45100000000002,0,0,0,-91.45100000000002
8498.3975,8498.3975,0.0,24505.5,31278.8775,8908.3475,8906.3475,2.0,9493.551979166667,5449.343229166667,4044.20875,-36.77804166666672,78.91106662978325,-64.67399999999998,209.17200000000003,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,446.395,0.013406230315195517,0.05067873101193842,0.03267196329060239,-12.460173980819969,0.0021048860184530974,NEUTRAL,0.05067873101193842,2026-02-08 20:00:00,2026-02-08,20,17_24,401.532,-44.863,0,0,0,-44.863
9930.4575,9930.4575,0.0,23789.0,29756.5925,7554.54,7552.5825,1.9575,9633.995,5589.7725,4044.2225,-37.957541666666714,79.03034422349982,-59.17500000000001,-30.86700000000002,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,462.5,0.014433363515215646,0.08756172295706852,0.03649547200731424,-28.666506983740526,0.008366962475523858,NEUTRAL,0.08756172295706852,2026-02-08 21:00:00,2026-02-08,21,17_24,397.792,-64.70800000000003,0,0,0,-64.70800000000003
11334.6375,11334.6375,0.0,22403.0,27491.4975,5947.58,5945.4975,2.0825,9706.000520833333,5661.7609375,4044.2395833333335,-40.02541666666671,79.0996372815921,-66.34500000000003,-16.716000000000008,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,400.0,0.009023758985982615,0.08917319926555241,0.041165961608478706,-32.95385456962374,0.009795335467016976,NEUTRAL,0.08917319926555241,2026-02-08 22:00:00,2026-02-08,22,17_24,396.451,-3.548999999999978,0,0,0,-3.548999999999978
12677.8925,12677.8925,0.0,21165.75,22259.425,4943.66,4941.2925,2.3675,9746.936041666666,5702.6873958333335,4044.2486458333333,-40.63508333333338,78.91578284525494,-24.812999999999988,-10.180999999999983,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,341.45,0.00663300196362878,0.10759045704317863,0.07855197610589991,-46.53637048562221,0.01668956456559594,NEUTRAL,0.10759045704317863,2026-02-08 23:00:00,2026-02-08,23,17_24,380.985,39.535000000000025,0,0,0,39.535000000000025
13862.03,13862.03,0.0,19603.75,18804.73,4455.09,4452.335,2.755,9777.0753125,5732.811770833334,4044.263541666667,-41.68666666666671,78.79877278158447,-45.37099999999998,-20.13299999999998,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,2,288.0,0.015245313727207775,0.27807345099171654,0.26772053957835146,-54.53142083046596,0.050545801259364156,NEUTRAL,0.27807345099171654,2026-02-09 00:00:00,2026-02-08,24,17_24,179.661,-108.339,0,1,0,-108.339
15020.855,15020.855,0.0,19086.0,15054.7375,4425.2825,4426.9925,-1.71,9813.561041666666,5769.463541666667,4044.0975,-40.843625000000046,79.32409539615438,16.063999999999965,-4.168999999999983,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,177.5,0.036529425509430155,0.3869199230595942,0.15467539955922147,-55.38343083805653,0.07142984266212397,NEUTRAL,0.3869199230595942,2026-02-09 01:00:00,2026-02-09,1,1_8,-59.776,-237.276,0,1,1,-237.276
15670.355,15670.355,0.0,19086.0,13075.6975,4707.7275,4705.035,2.6925,9871.327604166667,5827.211666666667,4044.1159375,-40.14791666666671,79.61320649015873,-0.49900000000002365,-17.196000000000026,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,200.2,0.025346541774337508,0.5663418420041723,0.1652704132388997,-71.09116385952025,0.13420633563473713,DOWN,0.5663418420041723,2026-02-09 02:00:00,2026-02-09,2,1_8,-80.0,-280.2,0,1,1,-280.2
16043.6325,16043.6325,0.0,19086.0,14036.4025,4817.19,4814.5775,2.6125,9935.698854166667,5891.573124999999,4044.125729166666,-39.51625000000005,79.94145322413573,7.476999999999975,-7.682999999999993,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,165.0,0.024582189584032292,0.31432140318523594,0.13152634488952358,-21.421267199622278,0.022443875880637145,NEUTRAL,0.31432140318523594,2026-02-09 03:00:00,2026-02-09,3,1_8,-80.0,-245.0,0,1,1,-245.0
16180.0,16180.0,0.0,19086.0,12742.925,5312.9475,5310.2875,2.66,10020.847395833334,5976.709895833334,4044.1374999999994,-38.74170833333338,80.14742897472621,-9.435000000000002,-28.024,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,179.0,0.026119490604991528,0.41057341178764223,0.19814536230563237,-50.869271510397304,0.0696185678639191,NEUTRAL,0.41057341178764223,2026-02-09 04:00:00,2026-02-09,4,1_8,-80.0,-259.0,0,1,1,-259.0
16121.6275,16121.6275,0.0,19086.0,12970.555,6082.1475,6079.63,2.5175,10139.334270833333,6095.187708333334,4044.1465625,-38.11841666666672,80.30516253257808,-11.494000000000028,-26.452999999999975,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,155.0,0.024524702134457503,0.3925775892780767,0.23263053179148388,-27.403447352792767,0.03585993099889359,NEUTRAL,0.3925775892780767,2026-02-09 05:00:00,2026-02-09,5,1_8,-80.0,-235.0,0,1,1,-235.0
15924.8,15924.6975,0.1025,21041.25,13235.6925,6579.24,6576.835,2.405,10278.797499999999,6234.647395833334,4044.1501041666666,-38.86979166666672,80.31180516720629,-48.19100000000003,-30.158000000000015,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,153.5,0.04302025162392133,0.41543116166943367,0.28016362003380224,-36.21935038411097,0.0501554893499449,NEUTRAL,0.41543116166943367,2026-02-09 06:00:00,2026-02-09,6,1_8,-80.0,-233.5,0,1,1,-233.5
15754.4525,15737.345,17.1075,25041.5,13134.535,6396.26,6384.055,12.205,10416.102291666668,6371.517916666668,4044.584375,-37.936125000000054,80.66639890545954,2.0960000000000036,-20.312000000000012,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,150.0,0.05999463380344735,0.3493981170709748,0.2530789055822408,2.016917633971057,0.002349024078655776,NEUTRAL,0.3493981170709748,2026-02-09 07:00:00,2026-02-09,7,1_8,-80.0,-230.0,0,1,1,-230.0
17437.905,15469.1325,1968.7725,25630.75,14733.4625,7702.4525,5995.53,1706.9225,10550.721979166667,6479.924791666667,4070.7971875,-37.11325000000005,81.15932049999843,18.798999999999978,-0.9499999999999886,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,165.5,0.03359436622710515,0.3551677101708051,0.19542644708518062,-18.320256518736866,0.021689211858338463,NEUTRAL,0.3551677101708051,2026-02-09 08:00:00,2026-02-09,8,1_8,60.058,-105.44200000000001,0,1,0,-105.44200000000001
22711.5575,14883.6225,7827.935,23642.75,12684.8975,12503.425,5095.475,7407.95,10668.866250000001,6525.628958333334,4143.237291666666,-46.23741666666672,82.98590350850498,-166.911,52.06900000000002,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,105.0,0.043714037672094745,0.5247479383388809,0.4591194821886558,-57.7305286248282,0.10097991958364116,DOWN,0.5247479383388809,2026-02-09 09:00:00,2026-02-09,9,9_16,-71.802,-176.80200000000002,0,1,1,-176.80200000000002
27205.86,13892.05,13313.81,21149.0,7359.64,14762.74,3604.7875,11157.9525,10604.260104166666,6473.608749999999,4130.651354166666,-59.39541666666671,75.04258304103547,-165.0,150.79199999999997,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,50.0,0.020664052696529978,0.6417186535243242,0.08785912532175046,-83.69228943347491,0.1790230109520585,DOWN,0.6417186535243242,2026-02-09 10:00:00,2026-02-09,10,9_16,-80.0,-130.0,0,1,0,-130.0
29576.3175,13173.3,16403.0175,20039.75,5209.965,14251.06,2920.66,11330.4,10340.197604166666,6378.3384375,3961.859166666667,-61.27425000000005,74.0760963394467,-46.125,-1.0329999999999977,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0.0,0.010238836395399605,0.00022578002874538755,0.04574601431554994,-48.41837760235856,0.007383159316443992,NEUTRAL,0.04574601431554994,2026-02-09 11:00:00,2026-02-09,11,9_16,-70.395,-70.395,0,0,0,-70.395
30368.775,13116.98,17251.795,20409.0,2194.8725,13408.1425,3024.9,10383.2425,10058.40875,6283.695729166666,3774.7130208333333,-59.79837500000005,74.3526240973195,-29.5,-64.921,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,-2.0,0.0036024487114838443,0.00018724948716417742,0.026621537041722074,-49.67581502993373,0.0044081551663237165,NEUTRAL,0.026621537041722074,2026-02-09 12:00:00,2026-02-09,12,9_16,-66.315,-64.315,0,0,0,-64.315
29753.9525,13353.235,16400.7175,20254.25,442.1725,12828.705,3194.7775,9633.9275,9741.548333333334,6168.643958333333,3572.904375,-58.130750000000056,74.37492599177695,-38.0,-78.023,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0.0,0.0035272426593605448,0.00015711732485346462,0.030325965622380404,-56.30585228163693,0.005691764468772503,NEUTRAL,0.030325965622380404,2026-02-09 13:00:00,2026-02-09,13,9_16,-66.425,-66.425,0,0,0,-66.425
27419.55,13698.7425,13720.8075,20192.75,6528.205,11695.9075,3124.365,8571.5425,9413.66125,6020.505104166667,3393.156145833333,-56.85604166666672,74.46780992422784,-37.0,-67.593,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,31.5,0.009454641229094507,0.3986978858317299,0.10081465335873438,-64.9728736374493,0.0863484911855439,NEUTRAL,0.3986978858317299,2026-02-09 14:00:00,2026-02-09,14,9_16,-76.885,-108.385,0,1,0,-108.385
23662.415,14073.37,9589.045,21148.0,12069.2525,9775.7175,2948.64,6827.0775,9144.6171875,5858.297083333334,3286.3201041666666,-55.04354166666672,74.422074891898,-36.0,-79.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,100.0,0.16267857743783593,0.3982476902032328,0.7342645385282357,-57.960039034219946,0.1418600043818001,NEUTRAL,0.7342645385282357,2026-02-09 15:00:00,2026-02-09,15,9_16,-80.0,-180.0,0,1,1,-180.0
19885.2625,14482.9225,5402.34,23139.75,15854.5075,11444.0475,4191.42,7252.6275,8946.854166666666,5680.2540625,3266.6001041666664,-54.25187500000005,73.70990530882241,-109.0,-128.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,240.48,0.1367764169599139,0.5409008199861062,0.707779557509197,-168.97992212438072,0.39866844836377585,DOWN,0.707779557509197,2026-02-09 16:00:00,2026-02-09,16,9_16,-80.0,-320.48,0,1,1,-320.48
17005.3225,15016.6525,1988.67,24877.25,19526.24,9353.4875,5231.305,4122.1825,8711.081145833334,5432.8678125,3278.213333333333,-50.13670833333339,59.80162922855193,-219.02999999999997,-317.794,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,357.5,0.08699271163111008,0.2882583855334631,0.19361573038411567,-68.46592649293274,0.06578625811635183,NEUTRAL,0.2882583855334631,2026-02-09 17:00:00,2026-02-09,17,17_24,319.345,-38.15499999999997,0,0,0,-38.15499999999997
15889.93,15711.37,178.56,26381.0,23603.7975,5341.7775,5068.4525,273.325,8456.891562499999,5177.6115625,3279.2799999999993,-51.154916666666715,59.81809115172378,-63.791,-39.353999999999985,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,365.65,0.028440750529555577,0.12196745328203898,0.09855604750160311,-37.14839456437407,0.015102983595110153,NEUTRAL,0.12196745328203898,2026-02-09 18:00:00,2026-02-09,18,17_24,225.839,-139.81099999999998,0,1,0,-139.81099999999998
16488.2825,16488.275,0.0075,25774.5,22969.4725,5389.5325,5388.3825,1.15,8274.458645833334,4995.173437500001,3279.2852083333332,-53.640375000000056,60.21685237381211,-91.45100000000002,-31.80000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,360.375,0.033578851733440655,0.22588167452593194,0.1341825939761829,-58.082056315548215,0.04373224046821837,NEUTRAL,0.22588167452593194,2026-02-09 19:00:00,2026-02-09,19,17_24,324.929,-35.446000000000026,0,0,0,-35.446000000000026
17175.3525,17175.3525,0.0,24505.5,22097.2825,6443.0825,6441.0775,2.005,8171.739270833333,4892.453854166667,3279.285416666666,-52.814916666666726,60.19480780794912,-44.863,-64.67399999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,379.0,0.015965888951802138,0.2218441731676746,0.16677390810439005,-67.43764358556435,0.04986882760538619,NEUTRAL,0.2218441731676746,2026-02-09 20:00:00,2026-02-09,20,17_24,330.077,-48.923,0,0,0,-48.923
17685.1125,17685.1125,0.0,23789.0,20970.9375,8186.615,8184.665,1.95,8198.075729166667,4918.790625000001,3279.2851041666668,-53.045458333333386,60.23081025303427,-64.70800000000003,-59.17500000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,385.4,0.015505085641225786,0.32838201373562204,0.10975526261266388,-63.760350170554794,0.06979250728498398,NEUTRAL,0.32838201373562204,2026-02-09 21:00:00,2026-02-09,21,17_24,333.974,-51.42599999999999,0,0,0,-51.42599999999999
17890.2175,17890.2175,0.0,22403.0,19904.9175,10174.6325,10172.5225,2.11,8374.202916666667,5094.916666666667,3279.2862500000006,-50.42895833333339,60.98716095495607,-3.548999999999978,-66.34500000000003,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,338.6,0.013944830540185409,0.2329404238646601,0.13897658190390838,-73.10320292636433,0.05676230358510523,NEUTRAL,0.2329404238646601,2026-02-09 22:00:00,2026-02-09,22,17_24,348.382,9.781999999999982,0,0,0,9.781999999999982
17778.55,17778.55,0.0,20834.75,16458.7675,12044.85,12042.56,2.29,8670.085833333333,5390.8028125,3279.283020833333,-47.74779166666672,63.52397226242938,39.535000000000025,-24.812999999999988,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,292.9,0.0596578405483238,0.4703261413449525,0.2831998995691433,-62.94967123133597,0.09868958656389204,NEUTRAL,0.4703261413449525,2026-02-09 23:00:00,2026-02-09,23,17_24,300.297,7.397000000000048,0,0,0,7.397000000000048
17354.4425,17354.4425,0.0,17186.5,16698.5675,13573.19,13570.4725,2.7175,9050.006666666666,5770.725208333333,3279.281458333333,-50.371458333333386,64.71080298963312,-108.339,-45.37099999999998,-2.4492935982947064e-16,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,2,219.36,0.05987102060246852,0.6705003220042426,0.36944362069422687,-108.95917329917778,0.2435238692747159,DOWN,0.6705003220042426,2026-02-10 00:00:00,2026-02-09,24,17_24,296.693,77.33299999999997,0,0,0,77.33299999999997
17022.6375,17022.6375,0.0,14118.25,15753.705,14318.7925,14316.18,2.6125,9462.23625,6182.7746875,3279.4615625,-60.92729166666672,73.4721619263263,-237.276,16.063999999999965,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,200.0,0.043920749047256256,0.6949518257767812,0.16125569351272998,-94.67655802933895,0.21931882286916823,DOWN,0.6949518257767812,2026-02-10 01:00:00,2026-02-10,1,1_8,310.877,110.87700000000001,1,0,0,110.87700000000001
16082.7325,16082.7325,0.0,14118.0,15364.32,14583.4675,14580.8125,2.655,9873.725416666666,6594.265416666666,3279.4599999999996,-72.58150000000005,84.782816080391,-280.2,-0.49900000000002365,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,208.08,0.04278905516441144,0.54126309097809,0.3248368142382773,-107.63162120445857,0.19419007993369392,DOWN,0.54126309097809,2026-02-10 02:00:00,2026-02-10,2,1_8,304.586,96.506,0,0,0,96.506
14975.7875,14975.7875,0.0,14120.0,17803.2475,14658.5075,14655.86,2.6475,10283.780312500001,7004.318854166667,3279.4614583333337,-83.10137500000006,89.92500377672617,-245.0,7.476999999999975,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,253.5,0.01571529078775703,0.4136372917613989,0.23594621400540394,-117.80318800490522,0.1624259721573597,NEUTRAL,0.4136372917613989,2026-02-10 03:00:00,2026-02-10,3,1_8,310.798,57.298,0,0,0,57.298
13860.455,13860.455,0.0,14120.0,17761.47,13901.36,13898.615,2.745,10641.630833333333,7362.165833333333,3279.465,-93.4999166666667,95.30457455552582,-259.0,-9.435000000000002,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,256.0,0.017259546140738984,0.41759147817670117,0.28622280414355306,-98.5263706209184,0.13714590915658273,NEUTRAL,0.41759147817670117,2026-02-10 04:00:00,2026-02-10,4,1_8,295.511,39.511000000000024,0,0,0,39.511000000000024
12586.1375,12586.1375,0.0,14119.0,19206.625,13290.89,13288.29,2.6,10941.995104166666,7662.526666666666,3279.4684375,-102.8126666666667,97.82948167076545,-235.0,-11.494000000000028,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,282.0,0.01259792758219423,0.19367606101827128,0.1405816562740297,-62.33230734303089,0.04024091920126163,NEUTRAL,0.19367606101827128,2026-02-10 05:00:00,2026-02-10,5,1_8,290.403,8.40300000000002,0,0,0,8.40300000000002
