business_day,ds,hour_business,period,da_anchor,delta_pred,trend_pred,model_name,model_version,confidence,run_id,y_true,spike_pred,negative_pred,residual_for_spike_module,residual_for_negative_module,is_spike,is_negative
2025-02-06,2025-02-06 20:00:00,20,17_24,448.0,4.00633096694952,452.0063309669495,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,394.01,,,-57.99633096694947,-57.99633096694947,False,False
2025-02-06,2025-02-06 21:00:00,21,17_24,443.92,4.285643577575684,448.2056435775757,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,405.75,,,-42.4556435775757,-42.4556435775757,False,False
2025-02-06,2025-02-06 22:00:00,22,17_24,342.9,4.741939544677734,347.6419395446777,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,89.45,,,-258.1919395446777,-258.1919395446777,False,False
2025-02-06,2025-02-06 23:00:00,23,17_24,82.83,5.223679542541504,88.0536795425415,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-168.0536795425415,-168.0536795425415,False,True
2025-02-06,2025-02-07 00:00:00,24,17_24,-46.48,6.021107196807861,-40.458892803192136,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-39.54110719680786,-39.54110719680786,False,True
2025-02-07,2025-02-07 01:00:00,1,1_8,-80.15,-4.208468914031982,-84.35846891403199,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,4.358468914031988,4.358468914031988,False,True
2025-02-07,2025-02-07 02:00:00,2,1_8,-80.2,-4.242592811584473,-84.44259281158448,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,4.442592811584476,4.442592811584476,False,True
2025-02-07,2025-02-07 03:00:00,3,1_8,-80.2,-3.501040458679199,-83.7010404586792,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,3.701040458679202,3.701040458679202,False,True
2025-02-07,2025-02-07 04:00:00,4,1_8,-80.15,-2.653529644012451,-82.80352964401246,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,2.803529644012457,2.803529644012457,False,True
2025-02-07,2025-02-07 05:00:00,5,1_8,-80.2,-1.8499231338500977,-82.0499231338501,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,2.0499231338501005,2.0499231338501005,False,True
2025-02-07,2025-02-07 06:00:00,6,1_8,-80.2,-1.2931424379348755,-81.49314243793488,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,1.4931424379348783,1.4931424379348783,False,True
2025-02-07,2025-02-07 07:00:00,7,1_8,-80.1,-1.3027693033218384,-81.40276930332183,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,22.46,,,103.86276930332184,103.86276930332184,False,False
2025-02-07,2025-02-07 08:00:00,8,1_8,308.49,1.0580321550369263,309.54803215503694,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,320.93,,,11.381967844963071,11.381967844963071,False,False
2025-02-07,2025-02-07 09:00:00,9,9_16,14.49,3.327129840850832,17.817129840850832,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-39.63,,,-57.44712984085084,-57.44712984085084,False,True
2025-02-07,2025-02-07 10:00:00,10,9_16,-80.1,3.8442211151123047,-76.25577888488769,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-3.7442211151123104,-3.7442211151123104,False,True
2025-02-07,2025-02-07 11:00:00,11,9_16,-80.15,3.4872612953186035,-76.6627387046814,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-3.337261295318598,-3.337261295318598,False,True
2025-02-07,2025-02-07 12:00:00,12,9_16,-80.2,3.199960231781006,-77.000039768219,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-2.999960231781003,-2.999960231781003,False,True
2025-02-07,2025-02-07 13:00:00,13,9_16,-80.2,3.0937342643737793,-77.10626573562622,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-2.8937342643737765,-2.8937342643737765,False,True
2025-02-07,2025-02-07 14:00:00,14,9_16,-80.2,2.688000202178955,-77.51199979782105,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-2.488000202178952,-2.488000202178952,False,True
2025-02-07,2025-02-07 15:00:00,15,9_16,-80.15,3.25944185256958,-76.89055814743043,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-3.1094418525695744,-3.1094418525695744,False,True
2025-02-07,2025-02-07 16:00:00,16,9_16,-80.1,1.7035020589828491,-78.39649794101715,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-1.6035020589828548,-1.6035020589828548,False,True
2025-02-07,2025-02-07 17:00:00,17,17_24,254.69,0.14966753125190735,254.8396675312519,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,483.35,,,228.5103324687481,228.5103324687481,False,False
2025-02-07,2025-02-07 18:00:00,18,17_24,627.86,-2.0767877101898193,625.7832122898102,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,708.14,,,82.35678771018979,82.35678771018979,True,False
2025-02-07,2025-02-07 19:00:00,19,17_24,614.36,-4.623688220977783,609.7363117790222,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,745.55,,,135.81368822097772,135.81368822097772,True,False
2025-02-07,2025-02-07 20:00:00,20,17_24,613.47,-6.9232001304626465,606.5467998695374,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,757.91,,,151.3632001304626,151.3632001304626,True,False
2025-02-07,2025-02-07 21:00:00,21,17_24,613.59,-8.672760009765625,604.9172399902344,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,694.13,,,89.21276000976559,89.21276000976559,True,False
2025-02-07,2025-02-07 22:00:00,22,17_24,598.51,-9.42026424407959,589.0897357559204,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,650.42,,,61.33026424407956,61.33026424407956,True,False
2025-02-07,2025-02-07 23:00:00,23,17_24,553.9,-8.93016529083252,544.9698347091675,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,561.94,,,16.970165290832597,16.970165290832597,True,False
2025-02-07,2025-02-08 00:00:00,24,17_24,507.31,-7.031981945037842,500.27801805496216,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,488.73,,,-11.548018054962142,-11.548018054962142,False,False
2025-02-08,2025-02-08 01:00:00,1,1_8,309.92,1.74635827541357,311.6663582754136,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,292.88,,,-18.786358275413534,-18.786358275413534,False,False
2025-02-08,2025-02-08 02:00:00,2,1_8,288.27,7.2847723960876465,295.5547723960876,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,260.06,,,-35.494772396087626,-35.494772396087626,False,False
2025-02-08,2025-02-08 03:00:00,3,1_8,291.17,10.972546577453613,302.14254657745363,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,248.34,,,-53.802546577453626,-53.802546577453626,False,False
2025-02-08,2025-02-08 04:00:00,4,1_8,280.72,13.08901596069336,293.8090159606934,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,227.22,,,-66.58901596069339,-66.58901596069339,False,False
2025-02-08,2025-02-08 05:00:00,5,1_8,289.21,14.07264232635498,303.28264232635496,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,171.27,,,-132.01264232635495,-132.01264232635495,False,False
2025-02-08,2025-02-08 06:00:00,6,1_8,314.22,14.499984741210938,328.71998474121096,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,230.76,,,-97.95998474121096,-97.95998474121096,False,False
2025-02-08,2025-02-08 07:00:00,7,1_8,350.03,13.657402992248535,363.6874029922485,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,302.25,,,-61.43740299224851,-61.43740299224851,False,False
2025-02-08,2025-02-08 08:00:00,8,1_8,392.09,13.068170547485352,405.1581705474853,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,372.79,,,-32.368170547485306,-32.368170547485306,False,False
2025-02-08,2025-02-08 09:00:00,9,9_16,359.77,12.683458328247127,372.4534583282471,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,305.23,,,-67.22345832824703,-67.22345832824703,False,False
2025-02-08,2025-02-08 10:00:00,10,9_16,141.39,12.038944244384766,153.42894424438475,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-233.42894424438475,-233.42894424438475,False,True
2025-02-08,2025-02-08 11:00:00,11,9_16,-80.0,11.700217247009277,-68.29978275299072,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-11.700217247009276,-11.700217247009276,False,True
2025-02-08,2025-02-08 12:00:00,12,9_16,-80.0,11.165085792541504,-68.8349142074585,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-79.17,,,-10.335085792541506,-10.335085792541506,False,True
2025-02-08,2025-02-08 13:00:00,13,9_16,-80.0,10.76600170135498,-69.23399829864502,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-77.07,,,-7.836001701354974,-7.836001701354974,False,True
2025-02-08,2025-02-08 14:00:00,14,9_16,-80.0,10.13580322265625,-69.86419677734375,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-78.95,,,-9.085803222656253,-9.085803222656253,False,True
2025-02-08,2025-02-08 15:00:00,15,9_16,-80.0,7.816800117492676,-72.18319988250732,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-85.02,,,-12.836800117492672,-12.836800117492672,False,True
2025-02-08,2025-02-08 16:00:00,16,9_16,236.72,4.347043991088867,241.06704399108887,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,176.05,,,-65.01704399108885,-65.01704399108885,False,False
2025-02-08,2025-02-08 17:00:00,17,17_24,400.21,0.3142321705818176,400.5242321705818,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,360.03,,,-40.494232170581824,-40.494232170581824,False,False
2025-02-08,2025-02-08 18:00:00,18,17_24,510.92,-2.7203407287597656,508.19965927124025,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,476.82,,,-31.379659271240257,-31.379659271240257,False,False
2025-02-08,2025-02-08 19:00:00,19,17_24,486.04,-4.627026557922363,481.41297344207766,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,500.07,,,18.657026557922336,18.657026557922336,True,False
2025-02-08,2025-02-08 20:00:00,20,17_24,485.0,-6.185276985168457,478.81472301483154,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,452.49,,,-26.32472301483153,-26.32472301483153,False,False
2025-02-08,2025-02-08 21:00:00,21,17_24,485.0,-7.210524559020996,477.789475440979,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,515.24,,,37.450524559021005,37.450524559021005,True,False
2025-02-08,2025-02-08 22:00:00,22,17_24,471.37,-7.350986003875732,464.0190139961243,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,519.81,,,55.79098600387567,55.79098600387567,True,False
2025-02-08,2025-02-08 23:00:00,23,17_24,429.11,-7.18708419799799,421.922915802002,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,431.3,,,9.377084197998045,9.377084197998045,False,False
2025-02-08,2025-02-09 00:00:00,24,17_24,406.69,-6.6787943840026855,400.0112056159973,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,405.76,,,5.748794384002679,5.748794384002679,False,False
2025-02-09,2025-02-09 01:00:00,1,1_8,376.62,-4.3097920417785645,372.31020795822144,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,385.92,,,13.609792041778576,13.609792041778576,False,False
2025-02-09,2025-02-09 02:00:00,2,1_8,364.93,-3.0585293769835857,361.8714706230164,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,374.82,,,12.948529376983627,12.948529376983627,False,False
2025-02-09,2025-02-09 03:00:00,3,1_8,363.92,-1.4327428340912434,362.4872571659088,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,373.42,,,10.932742834091188,10.932742834091188,False,False
2025-02-09,2025-02-09 04:00:00,4,1_8,359.34,-0.3417765200138092,358.99822347998617,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,369.21,,,10.211776520013814,10.211776520013814,False,False
2025-02-09,2025-02-09 05:00:00,5,1_8,357.59,0.069922536611557,357.65992253661153,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,366.23,,,8.570077463388486,8.570077463388486,False,False
2025-02-09,2025-02-09 06:00:00,6,1_8,362.53,-0.1416950225830078,362.38830497741696,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,367.54,,,5.151695022583056,5.151695022583056,False,False
2025-02-09,2025-02-09 07:00:00,7,1_8,371.97,-1.0274666547775269,370.9425333452225,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,369.36,,,-1.5825333452224868,-1.5825333452224868,False,False
2025-02-09,2025-02-09 08:00:00,8,1_8,385.93,-1.9427103996276855,383.9872896003723,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,383.26,,,-0.7272896003723304,-0.7272896003723304,False,False
2025-02-09,2025-02-09 09:00:00,9,9_16,322.6,-2.9002370834350586,319.69976291656496,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,223.37,,,-96.32976291656496,-96.32976291656496,False,False
2025-02-09,2025-02-09 10:00:00,10,9_16,10.59,-3.974822521209717,6.615177478790283,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,-86.61517747879029,-86.61517747879029,False,True
2025-02-09,2025-02-09 11:00:00,11,9_16,-80.1,-5.7418532371521,-85.8418532371521,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,5.841853237152094,5.841853237152094,False,True
2025-02-09,2025-02-09 12:00:00,12,9_16,-80.42,-9.638615608215332,-90.05861560821533,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,10.058615608215334,10.058615608215334,False,True
2025-02-09,2025-02-09 13:00:00,13,9_16,-80.42,-9.974364280700684,-90.39436428070069,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,10.394364280700684,10.394364280700684,False,True
2025-02-09,2025-02-09 14:00:00,14,9_16,-80.42,-11.101739883422837,-91.52173988342284,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-79.67,,,11.851739883422852,11.851739883422852,False,True
2025-02-09,2025-02-09 15:00:00,15,9_16,-80.31,-11.074326515197754,-91.38432651519776,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-85.13,,,6.254326515197761,6.254326515197761,False,True
2025-02-09,2025-02-09 16:00:00,16,9_16,80.19,-12.529970169067383,67.66002983093261,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,114.33,,,46.66997016906738,46.66997016906738,False,False
2025-02-09,2025-02-09 17:00:00,17,17_24,372.95,-13.869779586791992,359.080220413208,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,358.1,,,-0.9802204132079736,-0.9802204132079736,False,False
2025-02-09,2025-02-09 18:00:00,18,17_24,413.63,-14.982865333557129,398.64713466644287,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,417.88,,,19.23286533355713,19.23286533355713,False,False
2025-02-09,2025-02-09 19:00:00,19,17_24,403.37,-15.64098072052002,387.72901927948,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,430.42,,,42.69098072052003,42.69098072052003,False,False
2025-02-09,2025-02-09 20:00:00,20,17_24,401.72,-16.01584815979004,385.70415184021,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,450.53,,,64.82584815978998,64.82584815978998,False,False
2025-02-09,2025-02-09 21:00:00,21,17_24,396.19,-16.072164535522404,380.1178354644776,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,437.14,,,57.02216453552245,57.02216453552245,False,False
2025-02-09,2025-02-09 22:00:00,22,17_24,381.27,-15.567841529846191,365.7021584701538,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,416.22,,,50.51784152984624,50.51784152984624,False,False
2025-02-09,2025-02-09 23:00:00,23,17_24,361.15,-14.942778587341309,346.20722141265867,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,379.67,,,33.46277858734135,33.46277858734135,False,False
2025-02-09,2025-02-10 00:00:00,24,17_24,327.69,-13.904799461364746,313.78520053863525,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,357.51,,,43.72479946136474,43.72479946136474,False,False
2025-02-10,2025-02-10 01:00:00,1,1_8,340.31,-5.3221211433410645,334.98787885665894,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,379.44,,,44.45212114334106,44.45212114334106,False,False
2025-02-10,2025-02-10 02:00:00,2,1_8,291.16,-5.609647750854492,285.55035224914553,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,290.55,,,4.999647750854479,4.999647750854479,False,False
2025-02-10,2025-02-10 03:00:00,3,1_8,279.42,-5.174213886260986,274.24578611373903,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,285.57,,,11.324213886260964,11.324213886260964,False,False
2025-02-10,2025-02-10 04:00:00,4,1_8,279.42,-4.718183517455998,274.701816482544,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,289.18,,,14.478183517456046,14.478183517456046,False,False
2025-02-10,2025-02-10 05:00:00,5,1_8,280.57,-4.374169826507568,276.1958301734924,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,278.57,,,2.3741698265075684,2.3741698265075684,False,False
2025-02-10,2025-02-10 06:00:00,6,1_8,312.15,-4.388291358947754,307.7617086410522,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,309.41,,,1.6482913589478017,1.6482913589478017,False,False
2025-02-10,2025-02-10 07:00:00,7,1_8,375.33,-4.866392612457275,370.4636073875427,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,356.25,,,-14.213607387542709,-14.213607387542709,False,False
2025-02-10,2025-02-10 08:00:00,8,1_8,440.47,-5.620676040649414,434.8493239593506,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,438.26,,,3.4106760406493777,3.4106760406493777,False,False
2025-02-10,2025-02-10 09:00:00,9,9_16,359.11,-7.174304962158203,351.9356950378418,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,410.16,,,58.22430496215821,58.22430496215821,False,False
2025-02-10,2025-02-10 10:00:00,10,9_16,8.23,-8.949143409729004,-0.7191434097290035,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,38.04,,,38.759143409729006,38.759143409729006,False,False
2025-02-10,2025-02-10 11:00:00,11,9_16,-80.03,-9.90278434753418,-89.93278434753418,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,9.93278434753418,9.93278434753418,False,True
2025-02-10,2025-02-10 12:00:00,12,9_16,-80.06,-10.986254692077637,-91.04625469207764,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-76.34,,,14.706254692077636,14.706254692077636,False,True
2025-02-10,2025-02-10 13:00:00,13,9_16,-80.03,-9.881390571594238,-89.91139057159424,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-76.63,,,13.281390571594244,13.281390571594244,False,True
2025-02-10,2025-02-10 14:00:00,14,9_16,-80.06,-9.817816734313965,-89.87781673431397,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-80.0,,,9.877816734313967,9.877816734313967,False,True
2025-02-10,2025-02-10 15:00:00,15,9_16,-80.01,-11.32367610931395,-91.33367610931396,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,-32.88,,,58.45367610931397,58.45367610931397,False,True
2025-02-10,2025-02-10 16:00:00,16,9_16,214.32,-13.577760696411104,200.7422393035889,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,229.04,,,28.29776069641113,28.29776069641113,False,False
2025-02-10,2025-02-10 17:00:00,17,17_24,510.32,-15.620469093322697,494.6995309066773,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,460.73,,,-33.96953090667722,-33.96953090667722,False,False
2025-02-10,2025-02-10 18:00:00,18,17_24,564.03,-17.629716873168945,546.400283126831,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,543.76,,,-2.6402831268310365,-2.6402831268310365,True,False
2025-02-10,2025-02-10 19:00:00,19,17_24,546.78,-18.5489444732666,528.2310555267334,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,450.91,,,-77.32105552673335,-77.32105552673335,False,False
2025-02-10,2025-02-10 20:00:00,20,17_24,539.19,-18.3248348236084,520.8651651763917,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,408.42,,,-112.44516517639164,-112.44516517639164,False,False
2025-02-10,2025-02-10 21:00:00,21,17_24,501.7,-17.05217933654785,484.64782066345214,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,381.77,,,-102.87782066345216,-102.87782066345216,False,False
2025-02-10,2025-02-10 22:00:00,22,17_24,464.64,-15.062676429748535,449.57732357025145,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,349.07,,,-100.50732357025146,-100.50732357025146,False,False
2025-02-10,2025-02-10 23:00:00,23,17_24,384.62,-13.156203269958496,371.4637967300415,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,219.09,,,-152.3737967300415,-152.3737967300415,False,False
2025-02-10,2025-02-11 00:00:00,24,17_24,322.79,-11.129246711730957,311.66075328826906,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,137.55,,,-174.11075328826905,-174.11075328826905,False,False
2025-02-11,2025-02-11 01:00:00,1,1_8,155.47,-2.326295852661133,153.14370414733887,gru_day,v1_delta,0.707,gru_day_d14_20260706_203600,80.95,,,-72.19370414733886,-72.19370414733886,False,False
