da_anchor,hour_sin,hour_cos,month_sin,month_cos,previous_day_price_delta_mean,previous_day_price_delta_std,negative_prob,deep_negative_prob,relative_down_prob,negative_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,negative_label,deep_negative_label,relative_down_label
300.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,30.532749999999954,88.87304428778228,0.04870193163838922,9.147800360793037e-05,0.09797370999298965,0.04403928369085683,0.09797370999298965,2026-02-11 23:00:00,2026-02-11,23,17_24,341.731,0,0,0
203.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,27.25270833333329,88.52267622601241,0.09412903256470093,9.147800360793037e-05,0.1040836993512522,0.059500410776229105,0.1040836993512522,2026-02-12 00:00:00,2026-02-11,24,17_24,236.702,0,0,0
188.55,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,23.766041666666624,86.7152495046298,0.06227467299372841,9.147800360793037e-05,0.09929661022365846,0.048507976166659236,0.09929661022365846,2026-02-12 01:00:00,2026-02-12,1,1_8,160.769,0,0,0
167.25,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,20.194374999999955,85.343426455199,0.08293525535018982,9.147800360793037e-05,0.05813691006769506,0.04235824082680864,0.08293525535018982,2026-02-12 02:00:00,2026-02-12,2,1_8,10.237,0,0,0
182.05,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,18.464749999999956,84.97863097183699,0.06675758406733624,9.147800360793037e-05,0.06788926296806455,0.04043064531206341,0.06788926296806455,2026-02-12 03:00:00,2026-02-12,3,1_8,300.427,0,0,0
199.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,17.588208333333284,84.86051810034442,0.06480421444917367,9.147800360793037e-05,0.04196379813218468,0.03206699497585068,0.06480421444917367,2026-02-12 04:00:00,2026-02-12,4,1_8,-17.135,1,0,1
185.05,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,17.12299999999995,84.94362378967337,0.06776150777512016,9.147800360793037e-05,0.03766255502358137,0.03166381004105363,0.06776150777512016,2026-02-12 05:00:00,2026-02-12,5,1_8,241.586,0,0,0
200.5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,16.895416666666616,84.99084487111315,0.06991921916547737,9.147800360793037e-05,0.045413177721183015,0.03463631026744129,0.06991921916547737,2026-02-12 06:00:00,2026-02-12,6,1_8,9.998,0,0,0
201.213,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,16.06599999999995,85.21194712469861,0.05848301902731074,9.147800360793037e-05,0.036859942648657884,0.02863947970423376,0.05848301902731074,2026-02-12 07:00:00,2026-02-12,7,1_8,-80.0,1,0,1
220.25,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,20.20887499999995,83.97937218839779,0.08089567005970036,9.147800360793037e-05,0.1198153904298211,0.060249909348299616,0.1198153904298211,2026-02-12 08:00:00,2026-02-12,8,1_8,87.933,0,0,0
14.675,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,21.98920833333328,82.80554823092538,0.5081360965861805,9.147800360793037e-05,1.1016352266679481e-05,0.15248072508297733,0.5081360965861805,2026-02-12 09:00:00,2026-02-12,9,9_16,-80.0,1,0,0
-56.6,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,19.326624999999947,86.16906811299393,0.8288179668982226,9.147800360793037e-05,9.140133221543772e-06,0.24868472331087643,0.8288179668982226,2026-02-12 10:00:00,2026-02-12,10,9_16,-80.0,1,0,0
-70.0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,17.352666666666615,87.78460799155914,0.8463876881531339,9.147800360793037e-05,1.9352433652689486e-05,0.2539587033774791,0.8463876881531339,2026-02-12 11:00:00,2026-02-12,11,9_16,-80.0,1,0,0
-62.625,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,9.960041666666614,83.64031684617434,0.7778984678466669,0.00010017448168997685,9.929008532605872e-06,0.23341258884923582,0.7778984678466669,2026-02-12 12:00:00,2026-02-12,12,9_16,-80.0,1,0,0
-70.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-1.2083333333333866,68.17520194556548,0.8414835792890638,9.147800360793037e-05,1.6184926344733332e-05,0.25248652046606573,0.8414835792890638,2026-02-12 13:00:00,2026-02-12,13,9_16,-80.0,1,0,0
-70.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-11.919250000000053,47.94425341477094,0.7153922187049929,6.36548644367682e-05,1.8317947136191143e-05,0.21464862294141343,0.7153922187049929,2026-02-12 14:00:00,2026-02-12,14,9_16,-80.0,1,0,0
-70.0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-17.955125000000052,39.738674820151225,0.6571631374498698,0.00010465545637842657,1.3319694796154408e-05,0.19719479932595116,0.6571631374498698,2026-02-12 15:00:00,2026-02-12,15,9_16,-80.0,1,0,0
-10.5,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-21.03166666666672,42.13735307370089,0.41777295166943884,0.00010465545637842657,2.4752746428223748e-05,0.12538117350731148,0.41777295166943884,2026-02-12 16:00:00,2026-02-12,16,9_16,-80.0,1,0,0
277.038,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-28.148250000000058,58.032582700505856,0.012166442257413186,9.870831016703773e-05,0.01646204618081895,0.008628029855536457,0.01646204618081895,2026-02-12 17:00:00,2026-02-12,17,17_24,112.584,0,0,0
423.875,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-27.870916666666716,57.841329570016654,0.0011234750193645294,9.870831016703773e-05,0.0037389298553533747,0.0014982047864821862,0.0037389298553533747,2026-02-12 18:00:00,2026-02-12,18,17_24,345.62,0,0,0
423.925,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-26.911000000000048,57.367178944059546,0.0015636657891972936,9.870831016703773e-05,0.013229585005123458,0.00447745856236304,0.013229585005123458,2026-02-12 19:00:00,2026-02-12,19,17_24,397.304,0,0,0
510.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-25.00120833333339,56.933698282931296,0.00016503009045047525,9.870831016703773e-05,0.016433894827623176,0.00501916079948891,0.016433894827623176,2026-02-12 20:00:00,2026-02-12,20,17_24,369.852,0,0,0
387.5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-24.459958333333386,57.0820925239342,0.005426793141065693,9.870831016703773e-05,0.03872740627710247,0.013285743149517266,0.03872740627710247,2026-02-12 21:00:00,2026-02-12,21,17_24,367.872,0,0,0
479.5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-26.35250000000005,55.10192482789399,8.394471315047255e-05,6.0037476105252345e-05,0.00871928665528528,0.002664984400972827,0.00871928665528528,2026-02-12 22:00:00,2026-02-12,22,17_24,361.318,0,0,0
458.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-25.029958333333383,56.37827041509823,0.0015494639863533057,9.147800360793037e-05,0.012080662398105086,0.00412562911678069,0.012080662398105086,2026-02-12 23:00:00,2026-02-12,23,17_24,366.665,0,0,0
440.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-23.567875000000054,57.46261993172808,0.01417073496062748,9.147800360793037e-05,0.016037554899736663,0.009099078159552413,0.016037554899736663,2026-02-13 00:00:00,2026-02-12,24,17_24,381.955,0,0,0
349.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-25.858625000000057,56.43759496756197,0.02507690390606665,9.147800360793037e-05,0.03617672824232659,0.018412680845961142,0.03617672824232659,2026-02-13 01:00:00,2026-02-13,1,1_8,371.765,0,0,0
334.39,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-32.85025000000005,61.83607458029446,0.02224484637758453,9.147800360793037e-05,0.046455615184148126,0.020646729669962966,0.046455615184148126,2026-02-13 02:00:00,2026-02-13,2,1_8,366.429,0,0,0
404.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-28.57566666666672,68.52821453187937,0.0017446050526104268,9.147800360793037e-05,0.009360914693277137,0.0033682471252094413,0.009360914693277137,2026-02-13 03:00:00,2026-02-13,3,1_8,393.586,0,0,0
378.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-38.35104166666672,77.65086682596663,0.004816906450954397,9.147800360793037e-05,0.01395728289427483,0.005668848005011939,0.01395728289427483,2026-02-13 04:00:00,2026-02-13,4,1_8,382.468,0,0,0
430.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-35.88029166666672,79.74758385026121,0.0006470475724877691,9.147800360793037e-05,0.004511084989834121,0.001584030970139739,0.004511084989834121,2026-02-13 05:00:00,2026-02-13,5,1_8,385.01,0,0,0
400.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-43.70883333333339,85.36447039996433,0.0026228431519270995,9.147800360793037e-05,0.004721416094075051,0.002239868975243817,0.004721416094075051,2026-02-13 06:00:00,2026-02-13,6,1_8,396.033,0,0,0
386.0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-54.79216666666671,97.8577460339256,0.0030552875657403576,9.57376531239845e-05,0.015710352755378666,0.005667987157585301,0.015710352755378666,2026-02-13 07:00:00,2026-02-13,7,1_8,377.515,0,0,0
338.698,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-62.12754166666671,96.74324771088705,0.011927884437928759,9.57376531239845e-05,0.028627803000963514,0.012205001292917274,0.028627803000963514,2026-02-13 08:00:00,2026-02-13,8,1_8,436.582,0,0,0
148.375,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-65.64612500000005,96.30829925288567,0.11476742639961751,9.574603200558852e-05,0.05267409367288412,0.05027075443455273,0.11476742639961751,2026-02-13 09:00:00,2026-02-13,9,9_16,153.241,0,0,0
-69.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-61.88883333333337,96.11595801479137,0.8422150091927001,9.57376531239845e-05,7.149405587849688e-06,0.25270494264073595,0.8422150091927001,2026-02-13 10:00:00,2026-02-13,10,9_16,-80.0,1,0,0
-70.5,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-59.24025000000004,96.65449781758352,0.8368116515399614,9.57376531239845e-05,1.0599897853984943e-05,0.25108497049259415,0.8368116515399614,2026-02-13 11:00:00,2026-02-13,11,9_16,-80.0,1,0,0
-70.5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-58.75558333333337,96.84167422223948,0.8368116515399614,0.0015215140720598588,9.925236934652473e-06,0.25165507866189274,0.8368116515399614,2026-02-13 12:00:00,2026-02-13,12,9_16,-80.0,1,0,0
-70.5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-57.967541666666705,97.17146427968838,0.8431175683821821,0.0013895982626979638,1.1503814448616065e-05,0.2534945609640684,0.8431175683821821,2026-02-13 13:00:00,2026-02-13,13,9_16,-80.0,1,0,0
-70.5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-57.13420833333337,97.50691944587302,0.7075904667078959,9.658351078236861e-05,1.7131349946149525e-05,0.21232091282166557,0.7075904667078959,2026-02-13 14:00:00,2026-02-13,14,9_16,-80.0,1,0,0
-70.5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-56.29045833333337,97.83672552555662,0.6568820877534889,9.658351078236861e-05,1.824146563897938e-05,0.19710873217005132,0.6568820877534889,2026-02-13 15:00:00,2026-02-13,15,9_16,-80.0,1,0,0
-70.5,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-55.561291666666705,97.66295800864259,0.49654605888180825,9.658351078236861e-05,3.0325807608360143e-05,0.14901154881113793,0.49654605888180825,2026-02-13 16:00:00,2026-02-13,16,9_16,-80.0,1,0,0
226.25,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-53.36375000000004,94.40695745236549,0.02719444891164056,9.870831016703773e-05,0.027953606531712236,0.016583899957072653,0.027953606531712236,2026-02-13 17:00:00,2026-02-13,17,17_24,259.29,0,0,0
380.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-54.000583333333374,94.52605687870373,0.007071016860997402,9.871146255961215e-05,0.017583532477772827,0.0074358493866549125,0.017583532477772827,2026-02-13 18:00:00,2026-02-13,18,17_24,360.848,0,0,0
362.0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,-53.31229166666672,94.66861063064685,0.02007625953138999,9.870831016703773e-05,0.025299054158035076,0.013652077430894334,0.025299054158035076,2026-02-13 19:00:00,2026-02-13,19,17_24,312.262,0,0,0
350.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-58.50720833333338,95.91437841024656,0.02727346893302101,9.093064675621836e-05,0.048739078747895744,0.022840136562977516,0.048739078747895744,2026-02-13 20:00:00,2026-02-13,20,17_24,300.753,0,0,0
330.0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,-59.18933333333339,95.56193164310783,0.037369294731790945,9.093064675621836e-05,0.055081248630543866,0.027771535267402933,0.055081248630543866,2026-02-13 21:00:00,2026-02-13,21,17_24,302.133,0,0,0
275.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-64.45220833333337,95.17073934546842,0.07506885396522427,9.093860136861391e-05,0.05612293101552253,0.03939391093477148,0.07506885396522427,2026-02-13 22:00:00,2026-02-13,22,17_24,290.779,0,0,0
335.0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-69.99662500000004,92.55593816047667,0.04758110194810064,8.820659033889282e-05,0.039838812489190224,0.026261256967322816,0.04758110194810064,2026-02-13 23:00:00,2026-02-13,23,17_24,267.26,0,0,0
200.0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-73.81941666666671,89.94455917707108,0.09579299121386876,8.820659033889282e-05,0.05362102209701378,0.04485948662940032,0.09579299121386876,2026-02-14 00:00:00,2026-02-13,24,17_24,10.832,0,0,0
119.95,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-71.71333333333338,91.64513444076745,0.14972967363158954,9.574601187507334e-05,0.015102178458275179,0.049487854031709445,0.14972967363158954,2026-02-14 01:00:00,2026-02-14,1,1_8,-59.673,1,0,0
100.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-63.83616666666671,92.11817192189373,0.2969041755704121,1.7689642623597664e-23,1.3206012437442185e-05,0.08907521447485486,0.2969041755704121,2026-02-14 02:00:00,2026-02-14,2,1_8,-80.0,1,0,0
100.0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,-69.20245833333338,84.47628544872967,0.2652137211971993,9.574603200558852e-05,1.5072591572889572e-05,0.07960693654943389,0.2652137211971993,2026-02-14 03:00:00,2026-02-14,3,1_8,79.345,0,0,0
100.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-60.010666666666715,79.65796782858199,0.2618012414514921,9.57376531239845e-05,1.4576445033163979e-05,0.07858304043020717,0.2618012414514921,2026-02-14 04:00:00,2026-02-14,4,1_8,-80.0,1,0,0
100.0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,-64.24091666666672,75.80209554342841,0.25810968137948703,9.574603200558852e-05,1.6190112555387498e-05,0.07747605986041495,0.25810968137948703,2026-02-14 05:00:00,2026-02-14,5,1_8,-80.0,1,0,0
100.0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-56.46862500000004,71.74783931957028,0.2365446448058486,9.57376531239845e-05,2.1290168197797898e-05,0.07100807555346351,0.2365446448058486,2026-02-14 06:00:00,2026-02-14,6,1_8,-76.35,1,0,0
33.83,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,-45.10495833333338,54.00946389410232,0.30363006677915355,9.147800360793037e-05,2.197069009856744e-05,0.09113220244221881,0.30363006677915355,2026-02-14 07:00:00,2026-02-14,7,1_8,-80.0,1,0,0
101.1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-35.51325000000005,58.131556765852004,0.19402596742338632,9.147800360793037e-05,1.4759046679580281e-05,0.058248809142462936,0.19402596742338632,2026-02-14 08:00:00,2026-02-14,8,1_8,-41.127,1,0,0
-69.0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-31.365708333333384,57.271630521255,0.8043242489690609,9.147800360793037e-05,1.510534269697178e-05,0.2413383974949705,0.8043242489690609,2026-02-14 09:00:00,2026-02-14,9,9_16,-80.0,1,0,0
-75.0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-30.84904166666671,57.402399260170455,0.8750868410196156,9.147800360793037e-05,1.4946136979646297e-05,0.26256712734842175,0.8750868410196156,2026-02-14 10:00:00,2026-02-14,10,9_16,-80.0,1,0,0
-78.875,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-30.82820833333338,57.41038527621242,0.8706362749058351,9.147800360793037e-05,1.8932800857302537e-05,0.26123315351345083,0.8706362749058351,2026-02-14 11:00:00,2026-02-14,11,9_16,-80.0,1,0,0
-75.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-30.50008333333338,57.51303195829598,0.8706362749058351,0.00010017448168997685,1.4608442979495668e-05,0.26123533479732036,0.8706362749058351,2026-02-14 12:00:00,2026-02-14,12,9_16,-80.0,1,0,0
-75.0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,-30.479250000000047,57.520870731184665,0.8758290896788773,9.147800360793037e-05,2.122107920888492e-05,0.262791684428869,0.8758290896788773,2026-02-14 13:00:00,2026-02-14,13,9_16,-80.0,1,0,0
-75.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-30.45841666666671,57.528700563407796,0.8626106466869747,6.36548644367682e-05,1.3370455322592896e-05,0.25881266708846384,0.8626106466869747,2026-02-14 14:00:00,2026-02-14,14,9_16,-80.0,1,0,0
-75.875,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,-30.43758333333338,57.53652145861544,0.8324183933133,0.00010465545637842657,1.3370455322592896e-05,0.24977139131313816,0.8324183933133,2026-02-14 15:00:00,2026-02-14,15,9_16,-80.0,1,0,0
-75.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,-27.93758333333338,57.06704292772003,0.719022568324975,0.00010465545637842657,2.075291399281521e-05,0.21575485855424173,0.719022568324975,2026-02-14 16:00:00,2026-02-14,16,9_16,-80.0,1,0,0
