da_anchor,hour_sin,hour_cos,period_id,previous_day_price_delta_mean,previous_day_price_delta_std,lagged_price_delta_24h,lagged_price_delta_48h,spike_prob,extreme_spike_prob,relative_spike_prob,spike_risk_score,confidence,ds,business_day,hour_business,period,rt_actual,spike_label,extreme_spike_label,relative_spike_label
234.0,-0.9659258262890684,0.2588190451025203,2,65.26008333333328,115.83278986310795,-171.33100000000002,171.776,0.008401415966733347,0.0006856175572312532,0.02359058227069359,0.009871846494120583,0.02359058227069359,2026-02-21 19:00:00,2026-02-21,19,17_24,167.212,0,0,0
165.5,-0.8660254037844386,0.5000000000000001,2,58.55604166666662,116.66069544865273,-32.298,128.599,0.002400803819942071,0.001060294011971431,0.01923575208145123,0.006915084375206562,0.01923575208145123,2026-02-21 20:00:00,2026-02-21,20,17_24,186.815,0,0,0
199.8,-0.7071067811865477,0.7071067811865474,2,45.93412499999996,122.27599447056721,-150.153,152.77300000000002,0.003372626315709758,0.0008070293430880894,0.022624987373905357,0.00812209584411977,0.022624987373905357,2026-02-21 21:00:00,2026-02-21,21,17_24,67.489,0,0,0
153.0,-0.5000000000000004,0.8660254037844384,2,50.826416666666624,129.13848304652592,276.072,158.65699999999998,0.012522147071443423,0.000438730462579126,0.05817028455714249,0.02138322167360742,0.05817028455714249,2026-02-21 22:00:00,2026-02-21,22,17_24,293.448,0,0,0
15.0,-0.25881904510252157,0.9659258262890681,2,40.08145833333328,127.87462520459425,-69.0,188.87900000000002,0.0018159167935380624,0.00015519720734595712,0.04088839133652097,0.012873371321956092,0.04088839133652097,2026-02-21 23:00:00,2026-02-21,23,17_24,34.186,0,0,0
0.0,-2.4492935982947064e-16,1.0,2,27.407791666666622,121.14714960273561,-55.0,249.168,0.004607434562159852,0.00015520656348932954,0.022495742792721835,0.008193035831860238,0.022495742792721835,2026-02-22 00:00:00,2026-02-21,24,17_24,-59.639,0,0,0
-78.5,0.25881904510252074,0.9659258262890683,0,24.584124999999954,121.3199971137454,-15.0,52.768,0.00052493321224583,0.00015766262100629124,0.015255488478044239,0.0047971915554895364,0.015255488478044239,2026-02-22 01:00:00,2026-02-22,1,1_8,-80.0,0,0,0
-78.0,0.49999999999999994,0.8660254037844387,0,25.46137499999995,120.99568510445562,-7.375,-28.429,0.0005165742568494475,0.00015766262100629124,0.01688348503075868,0.005283082834684955,0.01688348503075868,2026-02-22 02:00:00,2026-02-22,2,1_8,-80.0,0,0,0
-79.45,0.7071067811865476,0.7071067811865476,0,14.633583333333284,110.76927696947565,-5.0,254.86700000000002,0.0004901246255882615,0.00015766262100629124,0.06048253610839092,0.01835486326859627,0.06048253610839092,2026-02-22 03:00:00,2026-02-22,3,1_8,-80.0,0,0,0
-79.45,0.8660254037844386,0.5000000000000001,0,15.981583333333283,110.33689098705037,-2.5,-34.852,0.0005084874505070744,0.000157660430547706,0.039732285346428003,0.012135296011299606,0.039732285346428003,2026-02-22 04:00:00,2026-02-22,4,1_8,-80.0,0,0,0
-79.45,0.9659258262890683,0.25881904510252074,0,18.200333333333283,109.37341884160558,-2.0,-55.25,0.0005033182822942871,0.000157660430547706,0.03004828612182051,0.00922854549345352,0.03004828612182051,2026-02-22 05:00:00,2026-02-22,5,1_8,-80.0,0,0,0
-79.4,1.0,6.123233995736766e-17,0,11.430083333333286,105.66581383650866,-10.0,152.486,0.000488268854246682,0.000157660430547706,0.0586152562243154,0.017794121695787705,0.0586152562243154,2026-02-22 06:00:00,2026-02-22,6,1_8,-47.402,0,0,0
-78.0,0.9659258262890683,-0.25881904510252063,0,-2.31137500000005,83.64975877862784,-15.0,314.795,0.002925615051796843,0.000157660430547706,0.04915821619706576,0.015688213546877862,0.04915821619706576,2026-02-22 07:00:00,2026-02-22,7,1_8,-76.982,0,0,0
-78.0,0.8660254037844387,-0.4999999999999998,0,-9.08612500000005,78.65740826786924,-29.685000000000002,132.909,0.0006914532747678383,0.00022271017714599884,0.16248508714710444,0.04904204619742008,0.16248508714710444,2026-02-22 08:00:00,2026-02-22,8,1_8,-80.0,0,0,0
-78.0,0.7071067811865476,-0.7071067811865475,1,-9.08350000000005,78.65771789435296,-0.16200000000000614,-0.22499999999999432,0.0012360027054517733,0.00018828942883771524,0.06259941776215996,0.019225941911818607,0.06259941776215996,2026-02-22 09:00:00,2026-02-22,9,9_16,-80.0,0,0,0
-78.0,0.49999999999999994,-0.8660254037844387,1,-9.082458333333383,78.65784296115882,-0.01999999999999602,-0.045000000000001705,0.001134719943415659,0.00018828942883771524,0.11189580914916894,0.03398447449931047,0.11189580914916894,2026-02-22 10:00:00,2026-02-22,10,9_16,-80.0,0,0,0
-78.0,0.258819045102521,-0.9659258262890682,1,-9.082041666666717,78.65789302525137,-0.01999999999999602,-0.030000000000001137,0.0009964357488659033,0.00018835643533892524,0.0716605671015504,0.02187244342926046,0.0716605671015504,2026-02-22 11:00:00,2026-02-22,11,9_16,-80.0,0,0,0
-78.0,1.2246467991473532e-16,-1.0,1,-9.081958333333382,78.65790304221169,-0.01999999999999602,-0.02200000000000557,0.0009964357488659033,0.00020745102128084153,0.0716605671015504,0.021880081263637226,0.0716605671015504,2026-02-22 12:00:00,2026-02-22,12,9_16,-80.0,0,0,0
-78.0,-0.2588190451025208,-0.9659258262890683,1,-9.076958333333382,78.6584993121624,-0.030000000000001137,-0.15000000000000568,0.0009964357488659033,0.00020743851639676213,0.0716605671015504,0.021880076261683593,0.0716605671015504,2026-02-22 13:00:00,2026-02-22,13,9_16,-80.0,0,0,0
-78.0,-0.4999999999999997,-0.8660254037844388,1,-9.076333333333382,78.65857434046939,-0.01999999999999602,-0.03499999999999659,0.0010500728280091979,0.00020743851639676213,0.07086757583985885,0.021658270006919122,0.07086757583985885,2026-02-22 14:00:00,2026-02-22,14,9_16,-80.0,0,0,0
-78.0,-0.7071067811865471,-0.7071067811865479,1,-9.075916666666716,78.65862437024072,-0.01999999999999602,-0.030000000000001137,0.007951782725307608,0.0002179794492398351,0.07086757583985885,0.023732999349245873,0.07086757583985885,2026-02-22 15:00:00,2026-02-22,15,9_16,-80.0,0,0,0
-78.0,-0.8660254037844385,-0.5000000000000004,1,-9.074791666666718,78.65875864051975,-0.06499999999999773,-0.09199999999999875,0.010865891022902297,0.00028495570922283756,0.07351903328424365,0.02542945957583292,0.07351903328424365,2026-02-22 16:00:00,2026-02-22,16,9_16,-80.0,0,0,0
203.25,-0.9659258262890683,-0.25881904510252063,2,-10.00187500000005,78.74279506491787,-27.5,-5.25,0.004970092047051085,0.0005615355213533313,0.04809080770319669,0.016142884133615663,0.04809080770319669,2026-02-22 17:00:00,2026-02-22,17,17_24,-58.272,0,0,0
455.0,-1.0,-1.8369701987210297e-16,2,-11.743250000000051,77.20337613830081,34.28899999999999,76.082,0.26612761252477635,0.029650938761656278,0.059605340114950216,0.10958026129658048,0.26612761252477635,2026-02-22 18:00:00,2026-02-22,18,17_24,469.615,0,0,0
482.5,-0.9659258262890684,0.2588190451025203,2,-7.387291666666717,70.46263246663732,-66.78800000000001,-171.33100000000002,0.23747212860679798,0.08145970025882193,0.08378747423698733,0.12896176095666437,0.23747212860679798,2026-02-22 19:00:00,2026-02-22,19,17_24,454.851,0,0,0
480.05,-0.8660254037844386,0.5000000000000001,2,-5.1534166666667165,70.48839331587448,21.314999999999998,-32.298,0.3801930860996862,0.018501513261175266,0.0378283203464757,0.13280702723831866,0.3801930860996862,2026-02-22 20:00:00,2026-02-22,20,17_24,426.655,0,0,0
482.5,-0.7071067811865477,0.7071067811865474,2,-4.410000000000051,68.97038444900299,-132.311,-150.153,0.23529101215712184,0.011851085599982292,0.13558826373683408,0.11600421700817967,0.23529101215712184,2026-02-22 21:00:00,2026-02-22,21,17_24,386.052,0,0,0
482.5,-0.5000000000000004,0.8660254037844384,2,-10.061000000000051,47.06900440010577,140.44799999999998,276.072,0.4969606254241863,0.053735790074040245,0.24861933026578448,0.2451683027366073,0.4969606254241863,2026-02-22 22:00:00,2026-02-22,22,17_24,362.864,0,0,0
447.9,-0.25881904510252157,0.9659258262890681,2,-6.386583333333385,45.68980773500924,19.186,-69.0,0.08569039999880068,0.003232945118093539,0.0185542804060844,0.03256658216870294,0.08569039999880068,2026-02-22 23:00:00,2026-02-22,23,17_24,359.18,0,0,0
415.0,-2.4492935982947064e-16,1.0,2,-6.579875000000052,45.91367378528697,-59.639,-55.0,0.02785084291911181,0.0012938504087818038,0.004109683070867531,0.010105697960506524,0.02785084291911181,2026-02-23 00:00:00,2026-02-22,24,17_24,367.773,0,0,0
285.0,0.25881904510252074,0.9659258262890683,0,-6.017375000000052,45.888720791677464,-1.5,-15.0,0.0019833348340795834,0.00043970650885236746,0.003014070449786142,0.0016751041887006646,0.003014070449786142,2026-02-23 01:00:00,2026-02-23,1,1_8,309.335,0,0,0
262.0,0.49999999999999994,0.8660254037844387,0,-5.793416666666719,45.89492270195727,-2.0,-7.375,0.0014703454572487552,0.0004244997399686374,0.0014263507519595925,0.0010388087587499594,0.0014703454572487552,2026-02-23 02:00:00,2026-02-23,2,1_8,288.125,0,0,0
249.0,0.7071067811865476,0.7071067811865476,0,-5.608000000000051,45.907254892216365,-0.5499999999999972,-5.0,0.0015249801262091011,0.0002947923974744129,0.0015203581701965206,0.0010315184479114516,0.0015249801262091011,2026-02-23 03:00:00,2026-02-23,3,1_8,290.621,0,0,0
229.5,0.8660254037844386,0.5000000000000001,0,-5.526750000000052,45.91471983944338,-0.5499999999999972,-2.5,0.0010642590911741517,0.0002947883023885126,0.0018234740556088327,0.0009842352649903003,0.0018234740556088327,2026-02-23 04:00:00,2026-02-23,4,1_8,124.513,0,0,0
191.83,0.9659258262890683,0.25881904510252074,0,-5.4663333333333854,45.92051588642222,-0.5499999999999972,-2.0,0.0007522656771974513,0.0002784324651901731,0.0026039290635850435,0.0011182314083108176,0.0026039290635850435,2026-02-23 05:00:00,2026-02-23,5,1_8,39.447,0,0,0
196.5,1.0,6.123233995736766e-17,0,-3.7164166666667184,46.5363280542756,31.998000000000005,-10.0,0.0008795754986975327,0.00035770964757476795,0.003304795583629114,0.0013983951837279011,0.003304795583629114,2026-02-23 06:00:00,2026-02-23,6,1_8,-47.944,0,0,0
248.5,0.9659258262890683,-0.25881904510252063,0,-3.0490000000000514,46.48229715849069,1.0180000000000007,-15.0,0.002138875967074618,0.0003708251923777382,0.0022311362055202114,0.001459333728729544,0.0022311362055202114,2026-02-23 07:00:00,2026-02-23,7,1_8,-59.599,0,0,0
287.5,0.8660254037844387,-0.4999999999999998,0,-1.8954583333333848,46.134764282364024,-2.0,-29.685000000000002,0.0021195476043032535,0.00048353296998425904,0.0020486826895126623,0.0014438822761384785,0.0021195476043032535,2026-02-23 08:00:00,2026-02-23,8,1_8,74.059,0,0,0
277.0,0.7071067811865476,-0.7071067811865475,1,-1.972041666666718,46.13328715465265,-2.0,-0.16200000000000614,0.009080045750764857,0.0022707804792513075,0.0038490626241847654,0.0047870447041854095,0.009080045750764857,2026-02-23 09:00:00,2026-02-23,9,9_16,309.532,0,0,0
240.0,0.49999999999999994,-0.8660254037844387,1,-2.0545416666667182,46.131414925638964,-2.0,-0.01999999999999602,0.003620180026624742,0.0004671666512284988,0.005026946874662345,0.0027810047308775253,0.005026946874662345,2026-02-23 10:00:00,2026-02-23,10,9_16,336.951,0,0,0
215.15,0.258819045102521,-0.9659258262890682,1,-2.1370416666667182,46.12938865887413,-2.0,-0.01999999999999602,0.002066647847247904,0.0005118461571259086,0.01646094143884412,0.00576301524867797,0.01646094143884412,2026-02-23 11:00:00,2026-02-23,11,9_16,356.038,0,0,0
212.75,1.2246467991473532e-16,-1.0,1,-2.2195416666667183,46.12720833405853,-2.0,-0.01999999999999602,0.002066647847247904,0.0005614862506622261,0.019780555283517468,0.0067787554394945024,0.019780555283517468,2026-02-23 12:00:00,2026-02-23,12,9_16,384.235,0,0,0
222.15,-0.2588190451025208,-0.9659258262890683,1,-2.3016250000000515,46.124895391242454,-2.0,-0.030000000000001137,0.0041285613899154985,0.0005612689752026484,0.01646094143884412,0.006401358438708945,0.01646094143884412,2026-02-23 13:00:00,2026-02-23,13,9_16,366.088,0,0,0
245.75,-0.4999999999999997,-0.8660254037844388,1,-2.384125000000052,46.122407662097515,-2.0,-0.01999999999999602,0.007914762402528006,0.0005612689752026484,0.015788290088535314,0.007335423337400055,0.015788290088535314,2026-02-23 14:00:00,2026-02-23,14,9_16,355.462,0,0,0
280.5,-0.7071067811865471,-0.7071067811865479,1,-2.466625000000052,46.119765804875215,-2.0,-0.01999999999999602,0.01420479642723953,0.004442746243169522,0.01453406813726449,0.010398757866619014,0.01453406813726449,2026-02-23 15:00:00,2026-02-23,15,9_16,377.481,0,0,0
310.5,-0.8660254037844385,-0.5000000000000004,1,-2.547250000000052,46.11707609726214,-2.0,-0.06499999999999773,0.024907465847490252,0.004159240932462427,0.013453689884130818,0.01317204309247129,0.024907465847490252,2026-02-23 16:00:00,2026-02-23,16,9_16,439.174,0,0,0
337.3,-0.9659258262890683,-0.25881904510252063,2,-12.298166666666718,70.11772729498779,-261.522,-27.5,0.012486751132065524,0.004206465129058029,0.014981407708765921,0.009923033703872645,0.014981407708765921,2026-02-23 17:00:00,2026-02-23,17,17_24,472.294,0,0,0
418.65,-1.0,-1.8369701987210297e-16,2,-13.117916666666718,69.66292362507141,14.615000000000009,34.28899999999999,0.07679256947053648,0.01184135200934261,0.022657134977884054,0.0345714521382632,0.07679256947053648,2026-02-23 18:00:00,2026-02-23,18,17_24,583.255,1,0,0
425.0,-0.9659258262890684,0.2588190451025203,2,-11.48712500000005,68.80472504206315,-27.649,-66.78800000000001,0.07671870449821508,0.007490990794607537,0.0171890349283926,0.031168718145825315,0.07671870449821508,2026-02-23 19:00:00,2026-02-23,19,17_24,458.374,0,0,0
340.5,-0.8660254037844386,0.5000000000000001,2,-14.60004166666672,68.94604030782625,-53.39500000000004,21.314999999999998,0.01322555452690164,0.0035465993264928216,0.007428084841220062,0.007614731541033639,0.01322555452690164,2026-02-23 20:00:00,2026-02-23,20,17_24,428.525,0,0,0
399.5,-0.7071067811865477,0.7071067811865474,2,-13.105750000000052,66.63379077970646,-96.44799999999998,-132.311,0.03717726581101229,0.005390994012919081,0.01981681772851705,0.019254622667026433,0.03717726581101229,2026-02-23 21:00:00,2026-02-23,21,17_24,428.016,0,0,0
398.5,-0.5000000000000004,0.8660254037844384,2,-23.942583333333385,61.52867156326669,-119.63600000000002,140.44799999999998,0.11246476780231891,0.0019379271622415302,0.006759951396917382,0.0365425866246675,0.11246476780231891,2026-02-23 22:00:00,2026-02-23,22,17_24,412.723,0,0,0
394.5,-0.25881904510252157,0.9659258262890681,2,-28.43866666666672,62.17918196328208,-88.71999999999997,19.186,0.02914529017864437,0.0016540218691985331,0.00701517364751324,0.011509747895526695,0.02914529017864437,2026-02-23 23:00:00,2026-02-23,23,17_24,397.58,0,0,0
373.75,-2.4492935982947064e-16,1.0,2,-27.92150000000005,61.95962465081048,-47.226999999999975,-59.639,0.010486517155243484,0.0009831595289655308,0.009929125697876883,0.006517956667522322,0.010486517155243484,2026-02-24 00:00:00,2026-02-23,24,17_24,350.262,0,0,0
338.07,0.25881904510252074,0.9659258262890683,0,-26.845041666666717,62.65909241316399,24.33499999999998,-1.5,0.008746226654734734,0.002871644112620858,0.005970679502554664,0.005563729492235162,0.008746226654734734,2026-02-24 01:00:00,2026-02-24,1,1_8,337.395,0,0,0
353.0,0.49999999999999994,0.8660254037844387,0,-25.673166666666717,63.4025486599669,26.125,-2.0,0.007521119838291747,0.0008631924448969315,0.003860949020227597,0.0037598976355145758,0.007521119838291747,2026-02-24 02:00:00,2026-02-24,2,1_8,354.311,0,0,0
353.0,0.7071067811865476,0.7071067811865476,0,-23.916041666666715,64.70015950082916,41.62099999999998,-0.5499999999999972,0.008304142093967775,0.00141341453516417,0.0035572663716100525,0.004123788353739016,0.008304142093967775,2026-02-24 03:00:00,2026-02-24,3,1_8,359.001,0,0,0
352.5,0.8660254037844386,0.5000000000000001,0,-28.26758333333338,66.54603216598258,-104.987,-0.5499999999999972,0.010073860617263751,0.0020385744172538908,0.002975025631379841,0.004730095641494634,0.010073860617263751,2026-02-24 04:00:00,2026-02-24,4,1_8,351.47,0,0,0
352.51,0.9659258262890683,0.25881904510252074,0,-34.59395833333338,70.8729515047732,-152.383,-0.5499999999999972,0.012064457895324275,0.002539321185651517,0.005644313269678398,0.0063283598237614085,0.012064457895324275,2026-02-24 05:00:00,2026-02-24,5,1_8,352.822,0,0,0
354.37,1.0,6.123233995736766e-17,0,-46.11237500000005,81.27965888045146,-244.44400000000002,31.998000000000005,0.011433511752679952,0.017200455743577873,0.010484340510921036,0.013455537976511446,0.017200455743577873,2026-02-24 06:00:00,2026-02-24,6,1_8,356.215,0,0,0
350.5,0.9659258262890683,-0.25881904510252063,0,-58.99225000000005,96.54490707944136,-308.099,1.0180000000000007,0.0068626351414304305,0.0058436325902742215,0.010448821751493285,0.007530890103986804,0.010448821751493285,2026-02-24 07:00:00,2026-02-24,7,1_8,344.967,0,0,0
360.5,0.8660254037844387,-0.4999999999999998,0,-67.80229166666672,100.67697692533265,-213.441,-2.0,0.011330591522428867,0.002492266353640156,0.013867132568759438,0.008556223768812554,0.013867132568759438,2026-02-24 08:00:00,2026-02-24,8,1_8,381.721,0,0,0
385.58,0.7071067811865476,-0.7071067811865475,1,-66.36345833333338,101.897642036112,32.53199999999998,-2.0,0.053890935333612694,0.006004583686931108,0.028955082028564127,0.02725563868342549,0.053890935333612694,2026-02-24 09:00:00,2026-02-24,9,9_16,403.517,0,0,0
230.17,0.49999999999999994,-0.8660254037844387,1,-62.240500000000054,106.51249448855103,96.95100000000002,-2.0,0.009869454325938084,0.0004938369581799262,0.08000074290808552,0.027158593953479054,0.08000074290808552,2026-02-24 10:00:00,2026-02-24,10,9_16,294.437,0,0,0
110.0,0.258819045102521,-0.9659258262890682,1,-56.286833333333384,113.77218393127761,140.888,-2.0,0.023160210115166724,0.0005608995054774009,0.24348233115556173,0.0802171221834095,0.24348233115556173,2026-02-24 11:00:00,2026-02-24,11,9_16,-22.413,0,0,0
8.5,1.2246467991473532e-16,-1.0,1,-49.05829166666672,122.54430085819575,171.485,-2.0,0.029734008924305676,0.0001898616211141341,0.30326073891701866,0.09997436900084294,0.30326073891701866,2026-02-24 12:00:00,2026-02-24,12,9_16,256.29,0,0,1
-23.5,-0.2588190451025208,-0.9659258262890683,1,-42.97754166666672,128.45894349421567,143.93800000000002,-2.0,0.008727692701220964,0.00018985017629542287,0.13695154854051045,0.04377971244303759,0.13695154854051045,2026-02-24 13:00:00,2026-02-24,13,9_16,295.465,0,0,1
-62.5,-0.4999999999999997,-0.8660254037844388,1,-38.322875000000046,131.983869049711,109.71199999999999,-2.0,0.0009259173682844534,0.00021127581160198475,0.13377558941723727,0.04049496236029731,0.13377558941723727,2026-02-24 14:00:00,2026-02-24,14,9_16,315.865,0,0,1
5.0,-0.7071067811865471,-0.7071067811865479,1,-34.19866666666672,134.68701689009737,96.981,-2.0,0.053493428400889255,0.00022201169227740092,0.23892159645285183,0.08781331213303328,0.23892159645285183,2026-02-24 15:00:00,2026-02-24,15,9_16,321.606,0,0,1
81.578,-0.8660254037844385,-0.5000000000000004,1,-28.753916666666715,138.62882755633723,128.67399999999998,-2.0,0.021956657589947495,0.0012554923509245622,0.19567472040381106,0.0657916103384974,0.19567472040381106,2026-02-24 16:00:00,2026-02-24,16,9_16,355.63,0,0,1
317.25,-0.9659258262890683,-0.25881904510252063,2,-12.232416666666717,133.20371005765182,134.99399999999997,-261.522,0.018865611772761366,0.005334166371672643,0.04682563796916605,0.021841041471247283,0.04682563796916605,2026-02-24 17:00:00,2026-02-24,17,17_24,397.189,0,0,0
425.5,-1.0,-1.8369701987210297e-16,2,-5.982833333333385,137.95203415449194,164.60500000000002,14.615000000000009,0.2291516234717527,0.019374285464457214,0.08781125013397613,0.10283857626750152,0.2291516234717527,2026-02-24 18:00:00,2026-02-24,18,17_24,393.498,0,0,0
420.0,-0.9659258262890684,0.2588190451025203,2,-3.440208333333384,138.0976253103065,33.374000000000024,-27.649,0.16474584782552965,0.01678347764099664,0.0489510805570563,0.07082246957117444,0.16474584782552965,2026-02-24 19:00:00,2026-02-24,19,17_24,374.691,0,0,0
403.788,-0.8660254037844386,0.5000000000000001,2,2.4522916666666164,138.88829268766193,88.02499999999998,-53.39500000000004,0.2448270928842306,0.0252801478343105,0.10418203641244096,0.11481479792272567,0.2448270928842306,2026-02-24 20:00:00,2026-02-24,20,17_24,364.501,0,0,0
400.0,-0.7071067811865477,0.7071067811865474,2,7.65912499999995,137.3533071934692,28.51600000000002,-96.44799999999998,0.08783294910141316,0.01067799357717802,0.12873395668962656,0.06924126916818313,0.12873395668962656,2026-02-24 21:00:00,2026-02-24,21,17_24,358.905,0,0,0
307.91,-0.5000000000000004,0.8660254037844384,2,13.236583333333284,134.65073266108317,14.223000000000013,-119.63600000000002,0.016305788911700772,0.002551697060867426,0.01770903921759193,0.011225127263134781,0.01770903921759193,2026-02-24 22:00:00,2026-02-24,22,17_24,355.667,0,0,0
350.0,-0.25881904510252157,0.9659258262890681,2,17.06158333333328,132.9213124275819,3.079999999999984,-88.71999999999997,0.04045315831193684,0.0021490460559951403,0.019888378498855164,0.018962079465635658,0.04045315831193684,2026-02-24 23:00:00,2026-02-24,23,17_24,344.743,0,0,0
330.5,-2.4492935982947064e-16,1.0,2,18.050708333333283,132.50980238801606,-23.488,-47.226999999999975,0.02172059645572979,0.0018127797890363539,0.01102874881718178,0.010549915497488013,0.02172059645572979,2026-02-25 00:00:00,2026-02-24,24,17_24,325.386,0,0,0
311.5,0.25881904510252074,0.9659258262890683,0,17.00862499999995,132.55656628342894,-0.6750000000000114,24.33499999999998,0.005748150434781267,0.0011660923416925053,0.008112137084119897,0.004624523192347352,0.008112137084119897,2026-02-25 01:00:00,2026-02-25,1,1_8,300.0,0,0,0
329.8,0.49999999999999994,0.8660254037844387,0,15.97470833333328,132.57913906024032,1.3109999999999786,26.125,0.007424148933956456,0.0009692863706524836,0.006070488819015671,0.0044361058741526314,0.007424148933956456,2026-02-25 02:00:00,2026-02-25,2,1_8,290.184,0,0,0
344.62,0.7071067811865476,0.7071067811865476,0,14.490541666666616,132.47889465807035,6.000999999999976,41.62099999999998,0.01151030561757653,0.0012488731904524613,0.012141070994960174,0.007594962259941995,0.012141070994960174,2026-02-25 03:00:00,2026-02-25,3,1_8,350.799,0,0,0
315.5,0.8660254037844386,0.5000000000000001,0,18.822083333333282,130.0803820652963,-1.0299999999999727,-104.987,0.006041899553904043,0.001524390261797606,0.003677291208842093,0.003525513333542883,0.006041899553904043,2026-02-25 04:00:00,2026-02-25,4,1_8,337.472,0,0,0
300.5,0.9659258262890683,0.25881904510252074,0,25.18437499999995,124.97665623064267,0.3120000000000118,-152.383,0.00425338484742779,0.0012684584640529617,0.004656864219583993,0.0031804581057247195,0.004656864219583993,2026-02-25 05:00:00,2026-02-25,5,1_8,339.253,0,0,0
305.5,1.0,6.123233995736766e-17,0,35.446416666666615,111.23000527692902,1.8449999999999704,-244.44400000000002,0.003672333967679325,0.0013552812488791535,0.0056853925146043895,0.0033494304442367754,0.0056853925146043895,2026-02-25 06:00:00,2026-02-25,6,1_8,318.097,0,0,0
300.5,0.9659258262890683,-0.25881904510252063,0,48.05333333333328,84.54483210733731,-5.5330000000000155,-308.099,0.003557589923119219,0.0014335965978001287,0.006520269751677357,0.003596796541559024,0.006520269751677357,2026-02-25 07:00:00,2026-02-25,7,1_8,270.495,0,0,0
348.0,0.8660254037844387,-0.4999999999999998,0,57.83091666666661,64.08089965573443,21.221000000000004,-213.441,0.0054843065302430365,0.002669735065158473,0.006903729952820662,0.004784304970982499,0.006903729952820662,2026-02-25 08:00:00,2026-02-25,8,1_8,326.548,0,0,0
254.5,0.7071067811865476,-0.7071067811865475,1,57.222791666666616,64.39988284284374,17.937000000000012,32.53199999999998,0.00697917901302883,0.0005378814879672152,0.021740058300521933,0.008830923789252116,0.021740058300521933,2026-02-25 09:00:00,2026-02-25,9,9_16,333.902,0,0,0
10.0,0.49999999999999994,-0.8660254037844387,1,55.860958333333286,63.86661137189384,64.26700000000002,96.95100000000002,0.0025634444123771747,0.00018828942883771524,0.10876556423640443,0.03347401836616957,0.10876556423640443,2026-02-25 10:00:00,2026-02-25,10,9_16,194.342,0,0,0
36.0,0.258819045102521,-0.9659258262890682,1,44.47341666666662,71.90602930329656,-132.413,140.888,0.009002540962431539,0.00018955115905884573,0.11208218473932595,0.03640123817415078,0.11208218473932595,2026-02-25 11:00:00,2026-02-25,11,9_16,-80.0,0,0,0
0.0,1.2246467991473532e-16,-1.0,1,47.652791666666616,79.09379701450668,247.79000000000002,171.485,0.010270266872233664,0.0001898616211141341,0.1671529698120654,0.05330291565373537,0.1671529698120654,2026-02-25 12:00:00,2026-02-25,12,9_16,-77.301,0,0,0
-50.0,-0.2588190451025208,-0.9659258262890683,1,54.945583333333275,94.85620657693707,318.965,143.93800000000002,0.0025600865435814195,0.0015419364562522745,0.16715234768622883,0.05153050485144398,0.16715234768622883,2026-02-25 13:00:00,2026-02-25,13,9_16,-71.568,0,0,0
-50.0,-0.4999999999999997,-0.8660254037844388,1,66.13945833333328,115.25785626037485,378.365,109.71199999999999,0.0011245935355625415,0.0017210934163992572,0.08276683161697508,0.02585586491232099,0.08276683161697508,2026-02-25 14:00:00,2026-02-25,14,9_16,-80.0,0,0,0
-69.0,-0.7071067811865471,-0.7071067811865479,1,75.29049999999995,126.02847834827863,316.606,96.981,0.0018841885023680011,0.00026431103079996846,0.06095765555545561,0.018958277629667068,0.06095765555545561,2026-02-25 15:00:00,2026-02-25,15,9_16,-80.0,0,0,0
49.84,-0.8660254037844385,-0.5000000000000004,1,81.34791666666662,132.05545604681325,274.052,128.67399999999998,0.008105309676840106,0.00032568880308580356,0.12517292288321474,0.040113745289250775,0.12517292288321474,2026-02-25 16:00:00,2026-02-25,16,9_16,4.631,0,0,0
226.35,-0.9659258262890683,-0.25881904510252063,2,79.05395833333328,131.56030007153058,79.93900000000002,134.99399999999997,0.011435919170696062,0.0007169320167057498,0.0719338613037285,0.02529770694900967,0.0719338613037285,2026-02-25 17:00:00,2026-02-25,17,17_24,400.065,0,0,0
420.0,-1.0,-1.8369701987210297e-16,2,70.86199999999995,132.12155759359047,-32.00200000000001,164.60500000000002,0.14735661833085134,0.016095173140155048,0.06502667159682188,0.07015305623436398,0.14735661833085134,2026-02-25 18:00:00,2026-02-25,18,17_24,453.799,0,0,0
400.613,-0.9659258262890684,0.2588190451025203,2,67.58354166666662,134.0543091959304,-45.309000000000026,33.374000000000024,0.05176595305761509,0.011519241417435488,0.04594527394220566,0.03392106466692042,0.05176595305761509,2026-02-25 19:00:00,2026-02-25,19,17_24,437.858,0,0,0
390.0,-0.8660254037844386,0.5000000000000001,2,62.27887499999994,135.7188496498845,-39.287000000000035,88.02499999999998,0.02749976321392356,0.006327603233290566,0.011324814585289283,0.01417841463308008,0.02749976321392356,2026-02-25 20:00:00,2026-02-25,20,17_24,429.736,0,0,0
380.0,-0.7071067811865477,0.7071067811865474,2,59.37841666666662,137.20743799647988,-41.09500000000003,28.51600000000002,0.026292310209151935,0.0051915774923075786,0.010191436895333634,0.013021755128268702,0.026292310209151935,2026-02-25 21:00:00,2026-02-25,21,17_24,439.613,0,0,0
400.0,-0.5000000000000004,0.8660254037844384,2,60.77566666666661,136.8980030097513,47.75699999999995,14.223000000000013,0.0673287717021397,0.014453665350452494,0.17701725168516982,0.07908527315637386,0.17701725168516982,2026-02-25 22:00:00,2026-02-25,22,17_24,444.404,0,0,0
